Layer,ScanID,Timestamp,SensorTimestamp,PointNr,X,Z
25,23,1650240.615,30.03.2026 16:34,15,5.0536,143.0599
25,23,1650240.615,30.03.2026 16:34,16,4.9944,143.0588
25,23,1650240.615,30.03.2026 16:34,17,4.9347,143.0404
25,23,1650240.615,30.03.2026 16:34,18,4.8745,143.0048
25,23,1650240.615,30.03.2026 16:34,19,4.8151,142.9951
25,23,1650240.615,30.03.2026 16:34,20,4.7554,142.9768
25,23,1650240.615,30.03.2026 16:34,21,4.6963,142.9757
25,23,1650240.615,30.03.2026 16:34,22,4.6385,143.0175
25,23,1650240.615,30.03.2026 16:34,23,4.5814,143.0853
25,23,1650240.615,30.03.2026 16:34,24,4.5228,143.1014
25,23,1650240.615,30.03.2026 16:34,25,4.4641,143.1176
25,23,1650240.615,30.03.2026 16:34,26,4.4054,143.1337
25,23,1650240.615,30.03.2026 16:34,27,4.3468,143.1499
25,23,1650240.615,30.03.2026 16:34,28,4.2878,143.1574
25,23,1650240.615,30.03.2026 16:34,29,4.2291,143.1736
25,23,1650240.615,30.03.2026 16:34,30,4.1716,143.2329
25,23,1650240.615,30.03.2026 16:34,31,4.1135,143.275
25,23,1650240.615,30.03.2026 16:34,32,4.0559,143.3344
25,23,1650240.615,30.03.2026 16:34,33,3.9974,143.3592
25,23,1650240.615,30.03.2026 16:34,34,3.9395,143.4101
25,23,1650240.615,30.03.2026 16:34,35,3.8819,143.4782
25,23,1650240.615,30.03.2026 16:34,36,3.8255,143.5898
25,23,1650240.615,30.03.2026 16:34,37,3.7676,143.6495
25,23,1650240.615,30.03.2026 16:34,38,3.7096,143.7005
25,23,1650240.615,30.03.2026 16:34,39,3.5583,150.2593
25,23,1650240.615,30.03.2026 16:34,40,3.497,150.2865
25,23,1650240.615,30.03.2026 16:34,41,3.4362,150.3421
25,23,1650240.615,30.03.2026 16:34,42,3.3758,150.4167
25,23,1650240.615,30.03.2026 16:34,43,3.3161,150.5292
25,23,1650240.615,30.03.2026 16:34,44,3.2573,150.6894
25,24,1650240.64,30.03.2026 16:34,0,5.9585,143.5273
25,24,1650240.64,30.03.2026 16:34,1,5.8958,143.4395
25,24,1650240.64,30.03.2026 16:34,2,5.8355,143.4122
25,24,1650240.64,30.03.2026 16:34,3,5.7746,143.3677
25,24,1650240.64,30.03.2026 16:34,4,5.7121,143.2801
25,24,1650240.64,30.03.2026 16:34,5,5.6503,143.2098
25,24,1650240.64,30.03.2026 16:34,6,5.5885,143.1396
25,24,1650240.64,30.03.2026 16:34,7,5.5284,143.1125
25,24,1650240.64,30.03.2026 16:34,8,5.4674,143.0596
25,24,1650240.64,30.03.2026 16:34,9,5.407,143.024
25,24,1650240.64,30.03.2026 16:34,10,5.347,142.9969
25,24,1650240.64,30.03.2026 16:34,11,5.2866,142.9614
25,24,1650240.64,30.03.2026 16:34,12,5.2266,142.9344
25,24,1650240.64,30.03.2026 16:34,13,5.1666,142.9074
25,24,1650240.64,30.03.2026 16:34,14,5.107,142.8891
25,24,1650240.64,30.03.2026 16:34,15,5.0464,142.845
25,24,1650240.64,30.03.2026 16:34,16,4.9877,142.8524
25,24,1650240.64,30.03.2026 16:34,17,4.93,142.8942
25,24,1650240.64,30.03.2026 16:34,18,4.8709,142.8931
25,24,1650240.64,30.03.2026 16:34,19,4.8121,142.9005
25,24,1650240.64,30.03.2026 16:34,20,4.7532,142.908
25,24,1650240.64,30.03.2026 16:34,21,4.6949,142.9327
25,24,1650240.64,30.03.2026 16:34,22,4.6358,142.9316
25,24,1650240.64,30.03.2026 16:34,23,4.5767,142.9304
25,24,1650240.64,30.03.2026 16:34,24,4.5176,142.9293
25,24,1650240.64,30.03.2026 16:34,25,4.4601,142.9798
25,24,1650240.64,30.03.2026 16:34,26,4.4012,142.9874
25,24,1650240.64,30.03.2026 16:34,27,4.3421,142.9863
25,24,1650240.64,30.03.2026 16:34,28,4.2839,143.0196
25,24,1650240.64,30.03.2026 16:34,29,4.2258,143.053
25,24,1650240.64,30.03.2026 16:34,30,4.1676,143.0863
25,24,1650240.64,30.03.2026 16:34,31,4.1091,143.1111
25,24,1650240.64,30.03.2026 16:34,32,4.0506,143.1359
25,24,1650240.64,30.03.2026 16:34,33,3.9928,143.1866
25,24,1650240.64,30.03.2026 16:34,34,3.9359,143.2718
25,24,1650240.64,30.03.2026 16:34,35,3.8778,143.314
25,24,1650240.64,30.03.2026 16:34,36,3.8203,143.3821
25,24,1650240.64,30.03.2026 16:34,37,3.7634,143.4762
25,24,1650240.64,30.03.2026 16:34,38,3.707,143.5964
25,24,1650240.64,30.03.2026 16:34,39,3.6527,143.8038
25,24,1650240.64,30.03.2026 16:34,40,3.6141,149.987
25,24,1650240.64,30.03.2026 16:34,41,3.5539,150.0612
25,24,1650240.64,30.03.2026 16:34,42,3.4933,150.1167
25,24,1650240.64,30.03.2026 16:34,43,3.4328,150.1816
25,24,1650240.64,30.03.2026 16:34,44,3.3719,150.2277
25,24,1650240.64,30.03.2026 16:34,45,3.3117,150.3116
25,24,1650240.64,30.03.2026 16:34,46,3.2526,150.4524
25,25,1650240.652,30.03.2026 16:34,0,5.9612,143.5967
25,25,1650240.652,30.03.2026 16:34,1,5.8962,143.4481
25,25,1650240.652,30.03.2026 16:34,2,5.8329,143.3431
25,25,1650240.652,30.03.2026 16:34,3,5.7697,143.2382
25,25,1650240.652,30.03.2026 16:34,4,5.7086,143.1851
25,25,1650240.652,30.03.2026 16:34,5,5.6481,143.1494
25,25,1650240.652,30.03.2026 16:34,6,5.5876,143.1137
25,25,1650240.652,30.03.2026 16:34,7,5.5256,143.035
25,25,1650240.652,30.03.2026 16:34,8,5.4649,142.9907
25,25,1650240.652,30.03.2026 16:34,9,5.4049,142.9637
25,25,1650240.652,30.03.2026 16:34,10,5.3445,142.9282
25,25,1650240.652,30.03.2026 16:34,11,5.2854,142.927
25,25,1650240.652,30.03.2026 16:34,12,5.2254,142.9
25,25,1650240.652,30.03.2026 16:34,13,5.1655,142.8731
25,25,1650240.652,30.03.2026 16:34,14,5.1061,142.8633
25,25,1650240.652,30.03.2026 16:34,15,5.047,142.8622
25,25,1650240.652,30.03.2026 16:34,16,4.9877,142.8524
25,25,1650240.652,30.03.2026 16:34,17,4.9291,142.8684
25,25,1650240.652,30.03.2026 16:34,18,4.8698,142.8587
25,25,1650240.652,30.03.2026 16:34,19,4.8099,142.8318
25,25,1650240.652,30.03.2026 16:34,20,4.7511,142.8393
25,25,1650240.652,30.03.2026 16:34,21,4.6923,142.8468
25,25,1650240.652,30.03.2026 16:34,22,4.6332,142.8457
25,25,1650240.652,30.03.2026 16:34,23,4.5747,142.8617
25,25,1650240.652,30.03.2026 16:34,24,4.5159,142.8692
25,25,1650240.652,30.03.2026 16:34,25,4.457,142.8767
25,25,1650240.652,30.03.2026 16:34,26,4.399,142.91
25,25,1650240.652,30.03.2026 16:34,27,4.3413,142.9605
25,25,1650240.652,30.03.2026 16:34,28,4.2825,142.968
25,25,1650240.652,30.03.2026 16:34,29,4.2234,142.9669
25,25,1650240.652,30.03.2026 16:34,30,4.1654,143.0089
25,25,1650240.652,30.03.2026 16:34,31,4.1084,143.0853
25,25,1650240.652,30.03.2026 16:34,32,4.0506,143.1359
25,25,1650240.652,30.03.2026 16:34,33,3.9926,143.178
25,25,1650240.652,30.03.2026 16:34,34,3.9348,143.2287
25,25,1650240.652,30.03.2026 16:34,35,3.8767,143.2708
25,25,1650240.652,30.03.2026 16:34,36,3.819,143.3302
25,25,1650240.652,30.03.2026 16:34,37,3.7619,143.4156
25,25,1650240.652,30.03.2026 16:34,38,3.7064,143.5704
25,25,1650240.652,30.03.2026 16:34,39,3.6523,143.7864
25,25,1650240.652,30.03.2026 16:34,40,3.612,149.893
25,25,1650240.652,30.03.2026 16:34,41,3.5527,150.0047
25,25,1650240.652,30.03.2026 16:34,42,3.4927,150.0884
25,25,1650240.652,30.03.2026 16:34,43,3.4322,150.1533
25,25,1650240.652,30.03.2026 16:34,44,3.3719,150.2277
25,25,1650240.652,30.03.2026 16:34,45,3.3115,150.3022
25,25,1650240.652,30.03.2026 16:34,46,3.252,150.424
25,26,1650240.667,30.03.2026 16:34,0,6.0206,143.5979
25,26,1650240.667,30.03.2026 16:34,1,5.9578,143.51
25,26,1650240.667,30.03.2026 16:34,2,5.8935,143.3789
25,26,1650240.667,30.03.2026 16:34,3,5.8309,143.2912
25,26,1650240.667,30.03.2026 16:34,4,5.7687,143.2123
25,26,1650240.667,30.03.2026 16:34,5,5.7079,143.1679
25,26,1650240.667,30.03.2026 16:34,6,5.6462,143.0977
25,26,1650240.667,30.03.2026 16:34,7,5.5848,143.0362
25,26,1650240.667,30.03.2026 16:34,8,5.5234,142.9748
25,26,1650240.667,30.03.2026 16:34,9,5.4634,142.9478
25,26,1650240.667,30.03.2026 16:34,10,5.4037,142.9294
25,26,1650240.667,30.03.2026 16:34,11,5.3439,142.911
25,26,1650240.667,30.03.2026 16:34,12,5.2834,142.8668
25,26,1650240.667,30.03.2026 16:34,13,5.2237,142.8485
25,26,1650240.667,30.03.2026 16:34,14,5.1643,142.8387
25,26,1650240.667,30.03.2026 16:34,15,5.1047,142.8204
25,26,1650240.667,30.03.2026 16:34,16,5.045,142.8021
25,26,1650240.667,30.03.2026 16:34,17,4.986,142.8009
25,26,1650240.667,30.03.2026 16:34,18,4.9266,142.7912
25,26,1650240.667,30.03.2026 16:34,19,4.8673,142.7815
25,26,1650240.667,30.03.2026 16:34,20,4.8088,142.7975
25,26,1650240.667,30.03.2026 16:34,21,4.75,142.805
25,26,1650240.667,30.03.2026 16:34,22,4.6918,142.8296
25,26,1650240.667,30.03.2026 16:34,23,4.6327,142.8285
25,26,1650240.667,30.03.2026 16:34,24,4.5744,142.8531
25,26,1650240.667,30.03.2026 16:34,25,4.5156,142.8606
25,26,1650240.667,30.03.2026 16:34,26,4.4565,142.8595
25,26,1650240.667,30.03.2026 16:34,27,4.3977,142.867
25,26,1650240.667,30.03.2026 16:34,28,4.3386,142.866
25,26,1650240.667,30.03.2026 16:34,29,4.2798,142.8735
25,26,1650240.667,30.03.2026 16:34,30,4.2215,142.8982
25,26,1650240.667,30.03.2026 16:34,31,4.164,142.9573
25,26,1650240.667,30.03.2026 16:34,32,4.1068,143.025
25,26,1650240.667,30.03.2026 16:34,33,4.0493,143.0842
25,26,1650240.667,30.03.2026 16:34,34,3.9912,143.1262
25,26,1650240.667,30.03.2026 16:34,35,3.9332,143.1683
25,26,1650240.667,30.03.2026 16:34,36,3.8751,143.2104
25,26,1650240.667,30.03.2026 16:34,37,3.8187,143.3216
25,26,1650240.667,30.03.2026 16:34,38,3.7614,143.3983
25,26,1650240.667,30.03.2026 16:34,39,3.7043,143.4838
25,26,1650240.667,30.03.2026 16:34,40,3.6504,143.7082
25,26,1650240.667,30.03.2026 16:34,41,3.6114,149.8648
25,26,1650240.667,30.03.2026 16:34,42,3.5517,149.9577
25,26,1650240.667,30.03.2026 16:34,43,3.4911,150.0131
25,26,1650240.667,30.03.2026 16:34,44,3.43,150.0496
25,26,1650240.667,30.03.2026 16:34,45,3.3697,150.1239
25,26,1650240.667,30.03.2026 16:34,46,3.3098,150.2172
25,26,1650240.667,30.03.2026 16:34,47,3.2496,150.3011
25,26,1650240.667,30.03.2026 16:34,48,3.1906,150.4513
25,27,1650240.713,30.03.2026 16:34,0,5.8832,143.1113
25,27,1650240.713,30.03.2026 16:34,1,5.8181,142.9551
25,27,1650240.713,30.03.2026 16:34,2,5.7571,142.9023
25,27,1650240.713,30.03.2026 16:34,3,5.6963,142.8581
25,27,1650240.713,30.03.2026 16:34,4,5.6344,142.7796
25,27,1650240.713,30.03.2026 16:34,5,5.5738,142.7355
25,27,1650240.713,30.03.2026 16:34,6,5.5129,142.6829
25,27,1650240.713,30.03.2026 16:34,7,5.4523,142.6389
25,27,1650240.713,30.03.2026 16:34,8,5.393,142.6291
25,27,1650240.713,30.03.2026 16:34,9,5.3337,142.6194
25,27,1650240.713,30.03.2026 16:34,10,5.2741,142.6011
25,27,1650240.713,30.03.2026 16:34,11,5.2149,142.5913
25,27,1650240.713,30.03.2026 16:34,12,5.1556,142.5816
25,27,1650240.713,30.03.2026 16:34,13,5.0963,142.5719
25,27,1650240.713,30.03.2026 16:34,14,5.0371,142.5622
25,27,1650240.713,30.03.2026 16:34,15,4.977,142.5269
25,27,1650240.713,30.03.2026 16:34,16,4.918,142.5257
25,27,1650240.713,30.03.2026 16:34,17,4.8594,142.5331
25,27,1650240.713,30.03.2026 16:34,18,4.8007,142.5406
25,27,1650240.713,30.03.2026 16:34,19,4.7415,142.5309
25,27,1650240.713,30.03.2026 16:34,20,4.6828,142.5383
25,27,1650240.713,30.03.2026 16:34,21,4.6244,142.5543
25,27,1650240.713,30.03.2026 16:34,22,4.5657,142.5618
25,27,1650240.713,30.03.2026 16:34,23,4.5072,142.5778
25,27,1650240.713,30.03.2026 16:34,24,4.4492,142.6109
25,27,1650240.713,30.03.2026 16:34,25,4.3905,142.6184
25,27,1650240.713,30.03.2026 16:34,26,4.3313,142.6088
25,27,1650240.713,30.03.2026 16:34,27,4.2735,142.6505
25,27,1650240.713,30.03.2026 16:34,28,4.2153,142.6751
25,27,1650240.713,30.03.2026 16:34,29,4.1567,142.6912
25,27,1650240.713,30.03.2026 16:34,30,4.0993,142.7502
25,27,1650240.713,30.03.2026 16:34,31,4.0422,142.8177
25,27,1650240.713,30.03.2026 16:34,32,3.9845,142.8682
25,27,1650240.713,30.03.2026 16:34,33,3.9267,142.9187
25,27,1650240.713,30.03.2026 16:34,34,3.8709,143.0467
25,27,1650240.713,30.03.2026 16:34,35,3.8133,143.1059
25,27,1650240.713,30.03.2026 16:34,36,3.7557,143.1652
25,27,1650240.713,30.03.2026 16:34,37,3.6986,143.2504
25,27,1650240.713,30.03.2026 16:34,38,3.6419,143.353
25,27,1650240.713,30.03.2026 16:34,39,3.6005,149.3777
25,27,1650240.713,30.03.2026 16:34,40,3.5447,149.6385
25,27,1650240.713,30.03.2026 16:34,41,3.487,149.825
25,27,1650240.713,30.03.2026 16:34,42,3.427,149.9085
25,27,1650240.713,30.03.2026 16:34,43,3.366,149.945
25,27,1650240.713,30.03.2026 16:34,44,3.3048,149.9722
25,27,1650240.713,30.03.2026 16:34,45,3.2452,150.0841
25,27,1650240.713,30.03.2026 16:34,46,3.188,150.3189
25,28,1650240.741,30.03.2026 16:34,0,5.9401,143.0523
25,28,1650240.741,30.03.2026 16:34,1,5.8756,142.9134
25,28,1650240.741,30.03.2026 16:34,2,5.8139,142.8434
25,28,1650240.741,30.03.2026 16:34,3,5.7529,142.7907
25,28,1650240.741,30.03.2026 16:34,4,5.6906,142.7037
25,28,1650240.741,30.03.2026 16:34,5,5.6303,142.6682
25,28,1650240.741,30.03.2026 16:34,6,5.57,142.6327
25,28,1650240.741,30.03.2026 16:34,7,5.5092,142.5802
25,28,1650240.741,30.03.2026 16:34,8,5.4487,142.5362
25,28,1650240.741,30.03.2026 16:34,9,5.3882,142.4923
25,28,1650240.741,30.03.2026 16:34,10,5.3277,142.4484
25,28,1650240.741,30.03.2026 16:34,11,5.267,142.396
25,28,1650240.741,30.03.2026 16:34,12,5.2081,142.3948
25,28,1650240.741,30.03.2026 16:34,13,5.1492,142.3936
25,28,1650240.741,30.03.2026 16:34,14,5.0898,142.3754
25,28,1650240.741,30.03.2026 16:34,15,5.0309,142.3743
25,28,1650240.741,30.03.2026 16:34,16,4.972,142.3731
25,28,1650240.741,30.03.2026 16:34,17,4.9131,142.372
25,28,1650240.741,30.03.2026 16:34,18,4.8539,142.3623
25,28,1650240.741,30.03.2026 16:34,19,4.795,142.3612
25,28,1650240.741,30.03.2026 16:34,20,4.7364,142.3686
25,28,1650240.741,30.03.2026 16:34,21,4.6786,142.4016
25,28,1650240.741,30.03.2026 16:34,22,4.6194,142.392
25,28,1650240.741,30.03.2026 16:34,23,4.5608,142.3994
25,28,1650240.741,30.03.2026 16:34,24,4.5029,142.4325
25,28,1650240.741,30.03.2026 16:34,25,4.445,142.4656
25,28,1650240.741,30.03.2026 16:34,26,4.3866,142.4816
25,28,1650240.741,30.03.2026 16:34,27,4.3281,142.4976
25,28,1650240.741,30.03.2026 16:34,28,4.2704,142.5393
25,28,1650240.741,30.03.2026 16:34,29,4.2117,142.5468
25,28,1650240.741,30.03.2026 16:34,30,4.1534,142.5714
25,28,1650240.741,30.03.2026 16:34,31,4.0952,142.596
25,28,1650240.741,30.03.2026 16:34,32,4.0369,142.6206
25,28,1650240.741,30.03.2026 16:34,33,3.9804,142.7138
25,28,1650240.741,30.03.2026 16:34,34,3.9232,142.7813
25,28,1650240.741,30.03.2026 16:34,35,3.8665,142.8747
25,28,1650240.741,30.03.2026 16:34,36,3.8088,142.9252
25,28,1650240.741,30.03.2026 16:34,37,3.7535,143.079
25,28,1650240.741,30.03.2026 16:34,38,3.6965,143.1642
25,28,1650240.741,30.03.2026 16:34,39,3.6392,143.2408
25,28,1650240.741,30.03.2026 16:34,40,3.6018,149.4338
25,28,1650240.741,30.03.2026 16:34,41,3.5449,149.6479
25,28,1650240.741,30.03.2026 16:34,42,3.4858,149.7687
25,28,1650240.741,30.03.2026 16:34,43,3.4253,149.8239
25,28,1650240.741,30.03.2026 16:34,44,3.3639,149.8416
25,28,1650240.741,30.03.2026 16:34,45,3.3044,149.9534
25,28,1650240.741,30.03.2026 16:34,46,3.2448,150.0653
25,28,1650240.741,30.03.2026 16:34,47,3.1872,150.2811
25,29,1650240.752,30.03.2026 16:34,0,5.9357,142.9405
25,29,1650240.752,30.03.2026 16:34,1,5.8733,142.8533
25,29,1650240.752,30.03.2026 16:34,2,5.8119,142.7919
25,29,1650240.752,30.03.2026 16:34,3,5.7499,142.7135
25,29,1650240.752,30.03.2026 16:34,4,5.6884,142.6438
25,29,1650240.752,30.03.2026 16:34,5,5.6284,142.6168
25,29,1650240.752,30.03.2026 16:34,6,5.5681,142.5814
25,29,1650240.752,30.03.2026 16:34,7,5.5076,142.5374
25,29,1650240.752,30.03.2026 16:34,8,5.4465,142.4764
25,29,1650240.752,30.03.2026 16:34,9,5.3867,142.4496
25,29,1650240.752,30.03.2026 16:34,10,5.3262,142.4057
25,29,1650240.752,30.03.2026 16:34,11,5.2659,142.3618
25,29,1650240.752,30.03.2026 16:34,12,5.2055,142.318
25,29,1650240.752,30.03.2026 16:34,13,5.1463,142.3083
25,29,1650240.752,30.03.2026 16:34,14,5.0875,142.3072
25,29,1650240.752,30.03.2026 16:34,15,5.0289,142.3146
25,29,1650240.752,30.03.2026 16:34,16,4.9697,142.3049
25,29,1650240.752,30.03.2026 16:34,17,4.9111,142.3123
25,29,1650240.752,30.03.2026 16:34,18,4.8528,142.3282
25,29,1650240.752,30.03.2026 16:34,19,4.7937,142.3186
25,29,1650240.752,30.03.2026 16:34,20,4.7343,142.3004
25,29,1650240.752,30.03.2026 16:34,21,4.6757,142.3078
25,29,1650240.752,30.03.2026 16:34,22,4.6173,142.3238
25,29,1650240.752,30.03.2026 16:34,23,4.5592,142.3483
25,29,1650240.752,30.03.2026 16:34,24,4.5006,142.3557
25,29,1650240.752,30.03.2026 16:34,25,4.4425,142.3802
25,29,1650240.752,30.03.2026 16:34,26,4.3843,142.4047
25,29,1650240.752,30.03.2026 16:34,27,4.3267,142.4463
25,29,1650240.752,30.03.2026 16:34,28,4.2692,142.4965
25,29,1650240.752,30.03.2026 16:34,29,4.2105,142.504
25,29,1650240.752,30.03.2026 16:34,30,4.1525,142.5372
25,29,1650240.752,30.03.2026 16:34,31,4.0949,142.5874
25,29,1650240.752,30.03.2026 16:34,32,4.0371,142.6292
25,29,1650240.752,30.03.2026 16:34,33,3.9799,142.6966
25,29,1650240.752,30.03.2026 16:34,34,3.9232,142.7813
25,29,1650240.752,30.03.2026 16:34,35,3.8657,142.8404
25,29,1650240.752,30.03.2026 16:34,36,3.8077,142.8823
25,29,1650240.752,30.03.2026 16:34,37,3.7516,143.0016
25,29,1650240.752,30.03.2026 16:34,38,3.6948,143.0952
25,29,1650240.752,30.03.2026 16:34,39,3.6387,143.2235
25,29,1650240.752,30.03.2026 16:34,40,3.6541,149.0248
25,29,1650240.752,30.03.2026 16:34,41,3.598,149.2658
25,29,1650240.752,30.03.2026 16:34,42,3.5432,149.573
25,29,1650240.752,30.03.2026 16:34,43,3.4858,149.7687
25,29,1650240.752,30.03.2026 16:34,44,3.4259,149.8521
25,29,1650240.752,30.03.2026 16:34,45,3.3652,149.9074
25,29,1650240.752,30.03.2026 16:34,46,3.3046,149.9628
25,29,1650240.752,30.03.2026 16:34,47,3.2456,150.1029
25,29,1650240.752,30.03.2026 16:34,48,3.188,150.3189
25,30,1650240.763,30.03.2026 16:34,0,5.9996,143.0622
25,30,1650240.763,30.03.2026 16:34,1,5.9361,142.9491
25,30,1650240.763,30.03.2026 16:34,2,5.8733,142.8533
25,30,1650240.763,30.03.2026 16:34,3,5.8106,142.7576
25,30,1650240.763,30.03.2026 16:34,4,5.749,142.6878
25,30,1650240.763,30.03.2026 16:34,5,5.6877,142.6266
25,30,1650240.763,30.03.2026 16:34,6,5.6265,142.5655
25,30,1650240.763,30.03.2026 16:34,7,5.5641,142.4702
25,30,1650240.763,30.03.2026 16:34,8,5.5033,142.4178
25,30,1650240.763,30.03.2026 16:34,9,5.4438,142.3995
25,30,1650240.763,30.03.2026 16:34,10,5.3852,142.4069
25,30,1650240.763,30.03.2026 16:34,11,5.325,142.3715
25,30,1650240.763,30.03.2026 16:34,12,5.265,142.3363
25,30,1650240.763,30.03.2026 16:34,13,5.2061,142.3351
25,30,1650240.763,30.03.2026 16:34,14,5.1475,142.3424
25,30,1650240.763,30.03.2026 16:34,15,5.088,142.3242
25,30,1650240.763,30.03.2026 16:34,16,5.0286,142.306
25,30,1650240.763,30.03.2026 16:34,17,4.9689,142.2793
25,30,1650240.763,30.03.2026 16:34,18,4.9095,142.2612
25,30,1650240.763,30.03.2026 16:34,19,4.8509,142.2686
25,30,1650240.763,30.03.2026 16:34,20,4.7929,142.293
25,30,1650240.763,30.03.2026 16:34,21,4.734,142.2919
25,30,1650240.763,30.03.2026 16:34,22,4.6751,142.2908
25,30,1650240.763,30.03.2026 16:34,23,4.6166,142.2982
25,30,1650240.763,30.03.2026 16:34,24,4.5577,142.2971
25,30,1650240.763,30.03.2026 16:34,25,4.4991,142.3045
25,30,1650240.763,30.03.2026 16:34,26,4.441,142.329
25,30,1650240.763,30.03.2026 16:34,27,4.3836,142.3791
25,30,1650240.763,30.03.2026 16:34,28,4.3259,142.4207
25,30,1650240.763,30.03.2026 16:34,29,4.2673,142.4282
25,30,1650240.763,30.03.2026 16:34,30,4.2095,142.4698
25,30,1650240.763,30.03.2026 16:34,31,4.1525,142.5372
25,30,1650240.763,30.03.2026 16:34,32,4.0938,142.5447
25,30,1650240.763,30.03.2026 16:34,33,4.0351,142.5522
25,30,1650240.763,30.03.2026 16:34,34,3.9773,142.5939
25,30,1650240.763,30.03.2026 16:34,35,3.9212,142.7042
25,30,1650240.763,30.03.2026 16:34,36,3.8648,142.806
25,30,1650240.763,30.03.2026 16:34,37,3.8073,142.8651
25,30,1650240.763,30.03.2026 16:34,38,3.7503,142.95
25,30,1650240.763,30.03.2026 16:34,39,3.694,143.0608
25,30,1650240.763,30.03.2026 16:34,40,3.6379,143.189
25,30,1650240.763,30.03.2026 16:34,41,3.6521,148.9412
25,30,1650240.763,30.03.2026 16:34,42,3.5951,149.1353
25,30,1650240.763,30.03.2026 16:34,43,3.5443,149.6198
25,30,1650240.763,30.03.2026 16:34,44,3.4868,149.8156
25,30,1650240.763,30.03.2026 16:34,45,3.4255,149.8333
25,30,1650240.763,30.03.2026 16:34,46,3.366,149.945
25,30,1650240.763,30.03.2026 16:34,47,3.3061,150.0381
25,30,1650240.763,30.03.2026 16:34,48,3.2469,150.1689
25,30,1650240.763,30.03.2026 16:34,49,3.1883,150.3378
25,31,1650240.805,30.03.2026 16:34,0,5.9918,142.8644
25,31,1650240.805,30.03.2026 16:34,1,5.9297,142.7859
25,31,1650240.805,30.03.2026 16:34,2,5.8667,142.6817
25,31,1650240.805,30.03.2026 16:34,3,5.8051,142.612
25,31,1650240.805,30.03.2026 16:34,4,5.7409,142.4739
25,31,1650240.805,30.03.2026 16:34,5,5.6804,142.43
25,31,1650240.805,30.03.2026 16:34,6,5.6199,142.3861
25,31,1650240.805,30.03.2026 16:34,7,5.5594,142.3422
25,31,1650240.805,30.03.2026 16:34,8,5.4993,142.3069
25,31,1650240.805,30.03.2026 16:34,9,5.4389,142.2631
25,31,1650240.805,30.03.2026 16:34,10,5.3788,142.2278
25,31,1650240.805,30.03.2026 16:34,11,5.3203,142.2352
25,31,1650240.805,30.03.2026 16:34,12,5.2594,142.1744
25,31,1650240.805,30.03.2026 16:34,13,5.1982,142.1052
25,31,1650240.805,30.03.2026 16:34,14,5.1388,142.087
25,31,1650240.805,30.03.2026 16:34,15,5.0795,142.0689
25,31,1650240.805,30.03.2026 16:34,16,5.0207,142.0677
25,31,1650240.805,30.03.2026 16:34,17,4.9619,142.0666
25,31,1650240.805,30.03.2026 16:34,18,4.9037,142.0825
25,31,1650240.805,30.03.2026 16:34,19,4.8452,142.0898
25,31,1650240.805,30.03.2026 16:34,20,4.7859,142.0717
25,31,1650240.805,30.03.2026 16:34,21,4.7266,142.0536
25,31,1650240.805,30.03.2026 16:34,22,4.6683,142.0695
25,31,1650240.805,30.03.2026 16:34,23,4.6108,142.1109
25,31,1650240.805,30.03.2026 16:34,24,4.5526,142.1268
25,31,1650240.805,30.03.2026 16:34,25,4.4945,142.1513
25,31,1650240.805,30.03.2026 16:34,26,4.4355,142.1417
25,31,1650240.805,30.03.2026 16:34,27,4.3767,142.1406
25,31,1650240.805,30.03.2026 16:34,28,4.3191,142.1821
25,31,1650240.805,30.03.2026 16:34,29,4.2622,142.2491
25,31,1650240.805,30.03.2026 16:34,30,4.2053,142.3162
25,31,1650240.805,30.03.2026 16:34,31,4.1471,142.3408
25,31,1650240.805,30.03.2026 16:34,32,4.0887,142.3568
25,31,1650240.805,30.03.2026 16:34,33,4.0303,142.3728
25,31,1650240.805,30.03.2026 16:34,34,3.9743,142.4827
25,31,1650240.805,30.03.2026 16:34,35,3.9172,142.5501
25,31,1650240.805,30.03.2026 16:34,36,3.8595,142.6004
25,31,1650240.805,30.03.2026 16:34,37,3.8023,142.6678
